entry_time,exit_time,entry_price,exit_price,direction,size,pnl,pnl_pct,pips,exit_reason,entry_idx,exit_idx,duration,tp,sl
2022-01-17 19:15:00,2022-01-17 19:45:00,0.72138,0.7217131428571428,-1,2000000,-667.2857142856193,-0.0004625063865685,-3.3314285714280967,SL,423196,423198,2,0.7208802857142858,0.7217131428571428
2022-01-17 22:30:00,2022-01-17 22:45:00,0.71891,0.7181753571428572,1,2000000,-1470.2857142857283,-0.0010225798182566,-7.346428571428643,SL,423209,423210,1,0.7200119642857143,0.7181753571428572
2022-01-19 15:45:00,2022-01-19 16:30:00,0.72164,0.7211253571428571,1,2000000,-1030.2857142857326,-0.0007138501983577,-5.146428571428663,SL,423374,423377,3,0.7224119642857142,0.7211253571428571
2022-01-20 00:30:00,2022-01-20 01:15:00,0.72208,0.7230794285714286,1,2000000,1997.85714285708,0.0013834042923617,9.9942857142854,TP,423409,423412,3,0.7230794285714286,0.7214137142857143
2022-01-20 14:30:00,2022-01-20 15:00:00,0.72402,0.7234951428571429,1,2000000,-1050.7142857142094,-0.0007256113682731,-5.248571428571047,SL,423465,423467,2,0.7248072857142857,0.7234951428571429
2022-01-20 15:30:00,2022-01-20 18:15:00,0.72234,0.7217381428571429,1,2000000,-1204.7142857141969,-0.0008338969776796,-6.018571428570985,SL,423469,423480,11,0.7232427857142857,0.7217381428571429
2022-01-21 05:30:00,2022-01-21 07:00:00,0.72031,0.7191007857142857,-1,2000000,2417.4285714285993,0.0016780473486614,12.092142857142996,TP,423525,423531,6,0.7191007857142857,0.7211161428571429
2022-01-21 08:30:00,2022-01-21 09:30:00,0.72073,0.7196009285714285,-1,2000000,2257.142857142875,0.0015658726965319,11.290714285714376,TP,423537,423541,4,0.7196009285714285,0.7214827142857143
2022-01-24 13:00:00,2022-01-24 15:00:00,0.71202,0.7131451428571428,-1,2000000,-2251.285714285649,-0.0015809146613056,-11.251428571428246,SL,423651,423659,8,0.7103322857142857,0.7131451428571428
2022-01-27 03:45:00,2022-01-27 05:00:00,0.70894,0.7097147142857143,-1,2000000,-1550.4285714285904,-0.0010934836314981,-7.747142857142952,SL,423902,423907,5,0.7077779285714285,0.7097147142857143
2022-01-27 18:00:00,2022-01-27 19:00:00,0.70392,0.70315275,-1,2000000,1533.499999999994,0.0010892573019661,7.672499999999971,TP,423959,423963,4,0.70315275,0.7044315
2022-01-30 20:15:00,2022-01-30 20:45:00,0.70033,0.7010072857142857,-1,2000000,-1355.5714285714273,-0.000967809053283,-6.772857142857136,SL,424064,424066,2,0.6993140714285714,0.7010072857142857
2022-01-30 21:00:00,2022-01-30 22:00:00,0.70088,0.7015682857142856,-1,2000000,-1377.5714285713937,-0.0009827441420581,-6.8828571428569685,SL,424067,424071,4,0.6998475714285713,0.7015682857142856
2022-01-31 22:30:00,2022-01-31 23:15:00,0.70376,0.7048914285714286,1,2000000,2261.857142857122,0.0016069804641192,11.31428571428561,TP,424169,424172,3,0.7048914285714286,0.7030057142857143
2022-02-02 03:30:00,2022-02-02 04:30:00,0.71257,0.7134598214285715,1,2000000,1778.6428571428269,0.0012480478108416,8.898214285714134,TP,424285,424289,4,0.7134598214285715,0.7119767857142858
2022-02-02 09:30:00,2022-02-02 10:00:00,0.71332,0.7123991428571428,1,2000000,-1842.7142857143351,-0.0012916463058054,-9.208571428571677,SL,424309,424311,2,0.7147012857142857,0.7123991428571428
2022-02-02 10:15:00,2022-02-02 13:00:00,0.71225,0.713749142857143,1,2000000,2997.285714285842,0.0021040966755253,14.99142857142921,TP,424312,424323,11,0.713749142857143,0.7112505714285715
2022-02-03 09:00:00,2022-02-03 09:30:00,0.71447,0.7154034285714286,-1,2000000,-1867.857142857059,-0.0013071627520099,-9.334285714285295,SL,424403,424405,2,0.7130698571428572,0.7154034285714286
2022-02-07 23:45:00,2022-02-08 00:00:00,0.71201,0.7114136428571429,1,2000000,-1193.7142857142137,-0.0008382707305474,-5.963571428571068,SL,424654,424655,1,0.7129045357142857,0.7114136428571429
2022-02-08 00:15:00,2022-02-08 01:30:00,0.71088,0.7118004642857142,1,2000000,1839.9285714284797,0.0012941203659045,9.204642857142398,TP,424656,424661,5,0.7118004642857142,0.7102663571428571
2022-02-09 02:30:00,2022-02-09 02:45:00,0.71457,0.7152476785714286,1,2000000,1354.357142857061,0.0009476728262151,6.776785714285305,TP,424761,424762,1,0.7152476785714286,0.7141182142857143
2022-02-09 20:15:00,2022-02-09 20:30:00,0.71701,0.7166108571428572,1,2000000,-799.2857142856403,-0.0005573741748968,-3.9914285714282016,SL,424832,424833,1,0.7176087142857143,0.7166108571428572
2022-02-09 20:45:00,2022-02-09 21:00:00,0.71668,0.7162580714285715,1,2000000,-844.857142857063,-0.0005894242499142,-4.219285714285315,SL,424834,424835,1,0.7173128928571428,0.7162580714285715
2022-02-10 02:00:00,2022-02-10 02:45:00,0.71796,0.7184102142857143,-1,2000000,-901.4285714284688,-0.0006277707472759,-4.502142857142344,SL,424855,424858,3,0.7172846785714286,0.7184102142857143
2022-02-10 08:30:00,2022-02-10 08:45:00,0.71632,0.7155539285714285,1,2000000,-1533.1428571428708,-0.0010701522065158,-7.660714285714354,SL,424881,424882,1,0.717469107142857,0.7155539285714285
2022-02-10 09:00:00,2022-02-10 09:30:00,0.71592,0.71728125,1,2000000,2721.499999999961,0.0019007011956642,13.612499999999804,TP,424883,424885,2,0.71728125,0.7150125
2022-02-11 07:00:00,2022-02-11 07:15:00,0.71467,0.7153747857142857,-1,2000000,-1410.5714285713434,-0.0009868690644432,-7.047857142856717,SL,424971,424972,1,0.7136128214285715,0.7153747857142857
2022-02-11 07:30:00,2022-02-11 08:00:00,0.71532,0.7161135714285713,-1,2000000,-1588.142857142787,-0.0011100925859355,-7.935714285713935,SL,424973,424975,2,0.7141296428571429,0.7161135714285713
2022-02-11 13:30:00,2022-02-11 13:45:00,0.7146,0.7134442142857144,1,2000000,-2312.571428571302,-0.0016180880412617,-11.55785714285651,SL,424997,424998,1,0.7163336785714286,0.7134442142857144
2022-02-11 14:00:00,2022-02-11 14:45:00,0.71416,0.712697,1,2000000,-2926.999999999984,-0.0020492606698778,-14.62999999999992,SL,424999,425002,3,0.7163545,0.712697
2022-02-14 02:30:00,2022-02-14 02:45:00,0.71258,0.7131834285714286,-1,2000000,-1207.857142857176,-0.0008475238870422,-6.034285714285881,SL,425049,425050,1,0.711674857142857,0.7131834285714286
2022-02-14 07:30:00,2022-02-14 08:30:00,0.71268,0.7112256428571428,-1,2000000,2907.7142857142644,0.0020399858882768,14.543571428571322,TP,425069,425073,4,0.7112256428571428,0.7136495714285714
2022-02-14 12:15:00,2022-02-14 13:45:00,0.71344,0.7117723214285714,-1,2000000,3334.3571428571536,0.0023368167910806,16.676785714285767,TP,425088,425094,6,0.7117723214285714,0.7145517857142857
2022-02-15 03:00:00,2022-02-15 03:30:00,0.71385,0.7147991428571429,-1,2000000,-1899.2857142857413,-0.0013303114900089,-9.491428571428706,SL,425147,425149,2,0.7124262857142857,0.7147991428571429
2022-02-16 09:00:00,2022-02-16 09:30:00,0.71577,0.7168377857142858,1,2000000,2134.57142857157,0.0014911014911015,10.67785714285785,TP,425267,425269,2,0.7168377857142858,0.7150581428571429
2022-02-16 22:45:00,2022-02-16 23:00:00,0.71568,0.7172545714285714,1,2000000,3148.1428571428505,0.0021994067580083,15.745714285714252,TP,425322,425323,1,0.7172545714285714,0.7146302857142857
2022-02-17 21:00:00,2022-02-17 22:30:00,0.71969,0.7203452857142858,-1,2000000,-1311.5714285714942,-0.0009112058167902,-6.552857142857471,SL,425411,425417,6,0.7187070714285715,0.7203452857142858
2022-02-20 19:45:00,2022-02-20 20:00:00,0.71872,0.7193737142857143,-1,2000000,-1308.428571428515,-0.0009102491731331,-6.537142857142575,SL,425502,425503,1,0.7177394285714286,0.7193737142857143
2022-02-20 20:30:00,2022-02-20 21:45:00,0.71978,0.7204934285714285,-1,2000000,-1427.857142857063,-0.0009918705318688,-7.1342857142853155,SL,425505,425510,5,0.7187098571428572,0.7204934285714285
2022-02-21 05:15:00,2022-02-21 06:15:00,0.72069,0.7199781428571429,1,2000000,-1424.714285714306,-0.0009884376678698,-7.11857142857153,SL,425540,425544,4,0.7217577857142857,0.7199781428571429
2022-02-21 06:30:00,2022-02-21 08:45:00,0.71939,0.7204483571428572,1,2000000,2115.714285714361,0.0014704918651318,10.583571428571805,TP,425545,425554,9,0.7204483571428572,0.7186844285714286
2022-02-23 10:45:00,2022-02-23 11:00:00,0.7243,0.7234027142857143,1,2000000,-1795.5714285714232,-0.001239521902921,-8.972857142857116,SL,425754,425755,1,0.7256459285714286,0.7234027142857143
2022-02-24 19:15:00,2022-02-24 19:45:00,0.71755,0.7164574642857143,-1,2000000,2184.0714285713834,0.0015218949401236,10.925357142856916,TP,425884,425886,2,0.7164574642857143,0.7182783571428571
2022-02-27 17:00:00,2022-02-27 17:45:00,0.71845,0.7172227142857143,1,2000000,-2455.571428571528,-0.0017089368978853,-12.27285714285764,SL,425971,425974,3,0.7202909285714286,0.7172227142857143
2022-02-28 01:00:00,2022-02-28 02:15:00,0.71899,0.7196649285714286,-1,2000000,-1350.8571428571804,-0.000939413025812,-6.749285714285902,SL,426003,426008,5,0.7179776071428572,0.7196649285714286
2022-02-28 02:30:00,2022-02-28 03:30:00,0.72032,0.7192203928571428,-1,2000000,2198.214285714346,0.0015258595386177,10.99607142857173,TP,426009,426013,4,0.7192203928571428,0.7210530714285713
2022-02-28 19:45:00,2022-02-28 20:15:00,0.72532,0.7259587857142856,1,2000000,1276.5714285713225,0.0008800056723731,6.387857142856612,TP,426078,426080,2,0.7259587857142856,0.7248941428571428
2022-03-02 02:00:00,2022-03-02 02:30:00,0.72484,0.7257628214285714,1,2000000,1844.6428571427264,0.001272448303862,9.228214285713632,TP,426199,426201,2,0.7257628214285714,0.7242247857142857
2022-03-03 04:15:00,2022-03-03 05:00:00,0.72928,0.7306447857142857,1,2000000,2728.571428571331,0.0018707296433272,13.647857142856656,TP,426304,426307,3,0.7306447857142857,0.7283701428571429
2022-03-03 19:30:00,2022-03-03 20:00:00,0.73026,0.7313148214285714,1,2000000,2108.642857142768,0.0014437617130493,10.548214285713842,TP,426365,426367,2,0.7313148214285714,0.7295567857142857
2022-03-04 09:15:00,2022-03-04 10:30:00,0.73266,0.7346164285714285,1,2000000,3911.8571428570513,0.0026696265272138,19.564285714285255,TP,426420,426425,5,0.7346164285714285,0.7313557142857142
2022-03-07 03:30:00,2022-03-07 05:30:00,0.7403,0.7392950714285713,1,2000000,-2010.8571428572857,-0.0013581366627429,-10.049285714286428,SL,426493,426501,8,0.7418073928571428,0.7392950714285713
2022-03-07 20:00:00,2022-03-07 21:15:00,0.73408,0.7346975714285714,-1,2000000,-1236.1428571428792,-0.000841967399427,-6.175714285714395,SL,426559,426564,5,0.7331536428571428,0.7346975714285714
2022-03-09 10:45:00,2022-03-09 18:30:00,0.73186,0.7309572142857143,1,2000000,-1806.5714285714064,-0.0012342329329184,-9.027857142857032,SL,426714,426745,31,0.7332141785714285,0.7309572142857143
2022-03-10 20:15:00,2022-03-11 00:15:00,0.73394,0.7332658571428572,1,2000000,-1349.2857142856908,-0.000919207097505,-6.741428571428454,SL,426848,426864,16,0.7349512142857143,0.7332658571428572
2022-03-11 01:00:00,2022-03-11 02:00:00,0.73476,0.7353563571428571,-1,2000000,-1193.7142857142137,-0.0008123157804685,-5.963571428571068,SL,426867,426871,4,0.7338654642857142,0.7353563571428571
2022-03-13 18:30:00,2022-03-13 19:15:00,0.72968,0.7288420357142857,-1,2000000,1674.9285714285088,0.0011477144580011,8.379642857142544,TP,426941,426944,3,0.7288420357142857,0.7302386428571429
2022-03-15 11:00:00,2022-03-15 13:15:00,0.7189,0.7178840714285714,1,2000000,-2032.857142857252,-0.001413866422908,-10.15928571428626,SL,427103,427112,9,0.7204238928571429,0.7178840714285714
2022-03-16 13:00:00,2022-03-16 13:30:00,0.72229,0.7213345714285715,1,2000000,-1911.857142856992,-0.0013234692040987,-9.55428571428496,SL,427207,427209,2,0.7237231428571428,0.7213345714285715
2022-03-18 08:00:00,2022-03-18 08:45:00,0.7365,0.7377822857142857,1,2000000,2563.5714285713607,0.0017403743574822,12.822857142856805,TP,427379,427382,3,0.7377822857142857,0.7356451428571429
2022-03-21 23:00:00,2022-03-21 23:30:00,0.7407,0.7395261428571429,-1,2000000,2346.7142857142308,0.0015841192694169,11.738571428571154,TP,427535,427537,2,0.7395261428571429,0.7414825714285714
2022-03-22 03:30:00,2022-03-22 05:30:00,0.7414,0.7423357857142857,-1,2000000,-1872.571428571528,-0.0012628617673128,-9.35785714285764,SL,427553,427561,8,0.7399963214285714,0.7423357857142857
2022-03-22 19:00:00,2022-03-22 19:30:00,0.74583,0.7452179285714285,1,2000000,-1225.1428571428958,-0.0008213284911728,-6.120714285714479,SL,427615,427617,2,0.7467481071428571,0.7452179285714285
2022-03-23 17:45:00,2022-03-23 18:00:00,0.74862,0.749364857142857,1,2000000,1488.7142857142053,0.000994305712988,7.448571428571027,TP,427706,427707,1,0.749364857142857,0.7481234285714286
2022-03-23 20:00:00,2022-03-23 20:45:00,0.7485,0.7495347857142858,1,2000000,2068.5714285714485,0.0013818112415306,10.347857142857242,TP,427715,427718,3,0.7495347857142858,0.747810142857143
2022-03-23 22:45:00,2022-03-23 23:15:00,0.74788,0.7472058571428571,1,2000000,-1349.2857142856908,-0.0009020736711007,-6.741428571428454,SL,427726,427728,2,0.7488912142857143,0.7472058571428571
2022-03-23 23:30:00,2022-03-24 00:15:00,0.74712,0.7482349285714286,1,2000000,2228.857142857172,0.0014916326312086,11.14928571428586,TP,427729,427732,3,0.7482349285714286,0.7463767142857143
2022-03-24 05:45:00,2022-03-24 06:30:00,0.74913,0.7498724999999999,-1,2000000,-1485.9999999999586,-0.0009918171745891,-7.424999999999793,SL,427754,427757,3,0.7480162499999999,0.7498724999999999
2022-03-31 06:15:00,2022-03-31 09:15:00,0.74923,0.7500612857142857,-1,2000000,-1663.571428571402,-0.0011101874114566,-8.31285714285701,SL,428228,428240,12,0.7479830714285713,0.7500612857142857
2022-03-31 10:45:00,2022-03-31 12:00:00,0.7508,0.7492914285714286,-1,2000000,3016.1428571428296,0.0020086193774259,15.085714285714149,TP,428246,428251,5,0.7492914285714286,0.7518057142857143
2022-04-01 04:00:00,2022-04-01 04:15:00,0.75022,0.7509145714285714,-1,2000000,-1390.142857142867,-0.0009264901343225,-6.945714285714333,SL,428315,428316,1,0.7491781428571429,0.7509145714285714
2022-04-01 09:15:00,2022-04-01 10:00:00,0.75028,0.7494722857142857,1,2000000,-1616.42857142849,-0.0010772168866479,-8.07714285714245,SL,428336,428339,3,0.7514915714285714,0.7494722857142857
2022-04-01 10:15:00,2022-04-03 17:00:00,0.74893,0.7479384285714286,1,2000000,-1984.14285714285,-0.001324651741246,-9.91571428571425,SL,428340,428367,27,0.7504173571428572,0.7479384285714286
2022-04-04 06:45:00,2022-04-04 08:30:00,0.75057,0.7515482142857143,1,2000000,1955.4285714286368,0.0013026290495414,9.782142857143183,TP,428422,428429,7,0.7515482142857143,0.7499178571428571
2022-04-04 21:00:00,2022-04-05 00:30:00,0.75382,0.7544646785714286,1,2000000,1288.3571428571615,0.000854552242483,6.446785714285808,TP,428479,428493,14,0.7544646785714286,0.7533902142857143
2022-04-05 11:45:00,2022-04-05 15:15:00,0.75946,0.758038642857143,1,2000000,-2843.714285714143,-0.0018721949054026,-14.213571428570717,SL,428538,428552,14,0.7615920357142857,0.758038642857143
2022-04-05 20:00:00,2022-04-05 20:45:00,0.75903,0.7583923928571429,-1,2000000,1274.214285714199,0.0008393701735861,6.376071428570995,TP,428571,428574,3,0.7583923928571429,0.7594550714285714
2022-04-06 02:30:00,2022-04-06 03:00:00,0.75827,0.7589142857142857,-1,2000000,-1289.5714285713057,-0.0008503378932117,-6.442857142856528,SL,428597,428599,2,0.7573035714285714,0.7589142857142857
2022-04-06 03:15:00,2022-04-06 03:45:00,0.75911,0.7580822857142857,-1,2000000,2054.428571428486,0.0013531823921621,10.27714285714243,TP,428600,428602,2,0.7580822857142857,0.7597951428571428
2022-04-12 20:00:00,2022-04-12 20:30:00,0.74491,0.7444181428571428,1,2000000,-984.71428571431,-0.0006609619186977,-4.91857142857155,SL,429051,429053,2,0.7456477857142857,0.7444181428571428
2022-04-13 12:00:00,2022-04-13 14:45:00,0.74376,0.7448230714285714,-1,2000000,-2127.142857142854,-0.0014299927780082,-10.630714285714271,SL,429115,429126,11,0.7421653928571429,0.7448230714285714
2022-04-15 04:00:00,2022-04-15 04:15:00,0.74047,0.7407434285714285,-1,2000000,-547.8571428570713,-0.000369938784054,-2.734285714285356,SL,429275,429276,1,0.7400598571428572,0.7407434285714285
2022-04-15 04:30:00,2022-04-15 04:45:00,0.74082,0.741128,-1,2000000,-616.99999999995,-0.0004164304419426,-3.0799999999997496,SL,429277,429278,1,0.7403580000000001,0.741128
2022-04-17 18:00:00,2022-04-17 18:45:00,0.73975,0.7401412857142857,-1,2000000,-783.5714285714103,-0.0005296190798049,-3.9128571428570513,SL,429331,429334,3,0.7391630714285714,0.7401412857142857
2022-04-18 18:45:00,2022-04-18 19:30:00,0.73592,0.7352222857142857,-1,2000000,1394.428571428603,0.0009474049974376,6.977142857143015,TP,429430,429433,3,0.7352222857142857,0.7363851428571428
2022-04-19 07:00:00,2022-04-19 08:00:00,0.73562,0.7367526071428572,1,2000000,2264.2142857142453,0.0015389836367378,11.326071428571227,TP,429479,429483,4,0.7367526071428572,0.7348649285714286
2022-04-26 03:15:00,2022-04-26 04:15:00,0.71812,0.7194376428571428,1,2000000,2634.285714285729,0.0018341542599326,13.176428571428644,TP,429944,429948,4,0.7194376428571428,0.7172415714285715
2022-04-26 21:45:00,2022-04-26 22:15:00,0.71591,0.7144214642857144,-1,2000000,2976.0714285712875,0.0020785234377025,14.885357142856437,TP,430018,430020,2,0.7144214642857144,0.7169023571428572
2022-04-27 03:15:00,2022-04-27 03:45:00,0.71358,0.7153490357142858,1,2000000,3537.071428571543,0.002478398657874,17.690357142857714,TP,430040,430042,2,0.7153490357142858,0.7124006428571429
2022-04-28 03:15:00,2022-04-28 03:30:00,0.71443,0.7157217142857143,-1,2000000,-2584.4285714285697,-0.0018087346356036,-12.91714285714285,SL,430136,430137,1,0.7124924285714286,0.7157217142857143
2022-04-29 10:00:00,2022-04-29 10:15:00,0.71478,0.7136697857142857,1,2000000,-2221.4285714284565,-0.0015539246841185,-11.102142857142285,SL,430259,430260,1,0.7164453214285714,0.7136697857142857
2022-04-29 10:30:00,2022-04-29 10:45:00,0.7134,0.7122072857142857,1,2000000,-2386.4285714286493,-0.0016725739917498,-11.927142857143249,SL,430261,430262,1,0.7151890714285715,0.7122072857142857
2022-04-29 11:00:00,2022-04-29 12:00:00,0.71032,0.7088703571428571,1,2000000,-2900.285714285771,-0.0020415346000997,-14.496428571428854,SL,430263,430267,4,0.7124944642857143,0.7088703571428571
2022-05-01 20:15:00,2022-05-01 20:45:00,0.70789,0.7066701785714286,-1,2000000,2438.642857142932,0.001722473023452,12.19821428571466,TP,430300,430302,2,0.7066701785714286,0.7087032142857144
2022-05-02 02:30:00,2022-05-02 03:45:00,0.70549,0.7043397142857143,-1,2000000,2299.5714285713184,0.00162976897516,11.502857142856593,TP,430325,430330,5,0.7043397142857143,0.7062568571428571
2022-05-03 06:30:00,2022-05-03 07:30:00,0.70799,0.7098415357142858,1,2000000,3702.071428571514,0.0026144941514509,18.515357142857567,TP,430437,430441,4,0.7098415357142858,0.7067556428571429
2022-05-05 02:30:00,2022-05-05 03:00:00,0.72239,0.7214502857142857,1,2000000,-1880.428571428532,-0.0013015328087518,-9.39714285714266,SL,430613,430615,2,0.7237995714285714,0.7214502857142857
2022-05-05 04:15:00,2022-05-05 06:00:00,0.72046,0.72225025,1,2000000,3579.4999999999864,0.0024841767759486,17.902499999999932,TP,430620,430627,7,0.72225025,0.7192665
2022-05-09 08:00:00,2022-05-09 09:45:00,0.70175,0.69997625,-1,2000000,3546.500000000037,0.0025268970431065,17.737500000000182,TP,430827,430834,7,0.69997625,0.7029325
2022-05-15 22:00:00,2022-05-15 23:15:00,0.68981,0.6886275000000001,1,2000000,-2365.9999999999504,-0.0017149649903596,-11.824999999999752,SL,431267,431272,5,0.69158375,0.6886275000000001
2022-05-16 03:15:00,2022-05-16 05:00:00,0.69077,0.6918535,-1,2000000,-2168.00000000003,-0.0015692632858983,-10.83500000000015,SL,431288,431295,7,0.68914475,0.6918535
2022-05-17 09:00:00,2022-05-17 10:30:00,0.70198,0.7009373571428572,1,2000000,-2086.2857142856783,-0.0014860008221642,-10.426428571428392,SL,431407,431413,6,0.7035439642857143,0.7009373571428572
2022-05-17 10:45:00,2022-05-17 13:00:00,0.70032,0.70211025,1,2000000,3579.4999999999864,0.002555617432031,17.902499999999932,TP,431414,431423,9,0.70211025,0.6991265000000001
2022-05-17 21:30:00,2022-05-17 23:15:00,0.70112,0.7002769285714285,1,2000000,-1687.1428571428582,-0.001203176957684,-8.430714285714291,SL,431457,431464,7,0.7023846071428571,0.7002769285714285
2022-05-18 23:00:00,2022-05-19 00:00:00,0.70091,0.7022771428571429,-1,2000000,-2735.2857142858,-0.0019512388996346,-13.671428571429,SL,431559,431563,4,0.6988592857142858,0.7022771428571429
2022-05-20 01:30:00,2022-05-20 03:00:00,0.7043,0.7052546428571429,-1,2000000,-1910.2857142857245,-0.0013561591042778,-9.546428571428622,SL,431665,431671,6,0.7028680357142858,0.7052546428571429
2022-05-20 10:30:00,2022-05-20 10:45:00,0.70469,0.7035907857142858,1,2000000,-2199.42857142849,-0.0015605646251745,-10.99214285714245,SL,431701,431702,1,0.7063388214285715,0.7035907857142858
2022-05-20 11:00:00,2022-05-20 13:00:00,0.70256,0.7013138571428571,1,2000000,-2493.2857142857247,-0.0017744290269056,-12.461428571428623,SL,431703,431711,8,0.7044292142857143,0.7013138571428571
2022-05-20 15:30:00,2022-05-22 18:00:00,0.70411,0.705331,-1,2000000,-2443.000000000055,-0.0017348141625598,-12.210000000000276,SL,431721,431731,10,0.7022785,0.705331
2022-05-24 20:15:00,2022-05-24 21:00:00,0.70964,0.7090287142857143,1,2000000,-1223.5714285714062,-0.0008621071448702,-6.112857142857031,SL,431932,431935,3,0.7105569285714286,0.7090287142857143
2022-05-24 21:15:00,2022-05-24 22:00:00,0.7086,0.7096713214285715,1,2000000,2141.64285714294,0.0015111789847184,10.7132142857147,TP,431936,431939,3,0.7096713214285715,0.7078857857142857
2022-05-25 14:15:00,2022-05-25 14:45:00,0.70821,0.7092055,-1,2000000,-1992.000000000076,-0.0014063625195917,-9.95500000000038,SL,432004,432006,2,0.70671675,0.7092055
2022-05-25 15:00:00,2022-05-25 17:00:00,0.70969,0.7082014642857143,-1,2000000,2976.0714285715094,0.0020967404279132,14.885357142857549,TP,432007,432015,8,0.7082014642857143,0.7106823571428572
2022-05-25 21:45:00,2022-05-25 22:30:00,0.70758,0.7087833214285714,1,2000000,2405.64285714276,0.0016999087432818,12.0332142857138,TP,432034,432037,3,0.7087833214285714,0.7067777857142857
2022-05-30 18:45:00,2022-05-30 19:00:00,0.71904,0.7193711785714286,1,2000000,661.3571428572284,0.0004598889789561,3.3117857142861418,TP,432310,432311,1,0.7193711785714286,0.7188192142857143
2022-05-30 19:15:00,2022-05-30 19:30:00,0.71884,0.7192489642857144,1,2000000,816.9285714287055,0.0005682269847453,4.089642857143527,TP,432312,432313,1,0.7192489642857144,0.7185673571428571
2022-05-30 20:45:00,2022-05-30 21:00:00,0.71736,0.7167031428571429,1,2000000,-1314.7142857142514,-0.0009163560037597,-6.568571428571257,SL,432318,432319,1,0.7183452857142857,0.7167031428571429
2022-06-02 02:45:00,2022-06-02 04:15:00,0.71799,0.7188542857142858,-1,2000000,-1729.5714285715237,-0.0012044537030958,-8.642857142857618,SL,432534,432540,6,0.7166935714285715,0.7188542857142858
2022-06-02 21:15:00,2022-06-03 02:00:00,0.72554,0.7249648571428571,1,2000000,-1151.2857142857704,-0.0007933992021706,-5.7514285714288516,SL,432608,432627,19,0.7264027142857142,0.7249648571428571
2022-06-06 03:45:00,2022-06-06 04:00:00,0.72175,0.7225003571428571,-1,2000000,-1501.7142857141887,-0.0010403285664802,-7.503571428570943,SL,432730,432731,1,0.7206244642857143,0.7225003571428571
2022-06-06 04:15:00,2022-06-06 10:15:00,0.72249,0.721236,-1,2000000,2506.9999999999545,0.0017349721103405,12.539999999999774,TP,432732,432756,24,0.721236,0.7233259999999999
2022-06-06 11:15:00,2022-06-06 11:45:00,0.7191,0.7205449285714285,1,2000000,2888.8571428570554,0.0020086616206765,14.449285714285276,TP,432760,432762,2,0.7205449285714285,0.7181367142857142
